,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1398728.0,349783.0,500,False,8,6.0693571,0.0,33.623855775984964,0.00109327,3.47988996
1,300.0,699672.0,175019.0,500,False,8,2.592671013,0.0,67.21564371514575,0.001200752,1.498339507
2,300.0,350152.0,87639.0,500,False,8,1.09100476,0.0,125.12160255748555,0.000483159,0.617878709
3,300.0,175384.0,43947.0,500,False,8,0.543823654,0.0,173.75874571206853,0.000230924,0.301862744
4,300.0,88008.0,22103.0,500,False,8,0.280359253,0.0,215.11820637881414,0.000132077,0.155871039
5,200.0,1398728.0,349783.0,500,False,8,5.880361871,0.0,33.64662604083314,0.001638932,3.388327739
6,200.0,699672.0,175019.0,500,False,8,2.327731586,0.0,67.24453933993836,0.000983995,1.354229495
7,200.0,350152.0,87639.0,500,False,8,0.629805203,0.0,127.33737298415389,0.000186451,0.357512485
8,200.0,175384.0,43947.0,500,False,8,0.158603606,0.0,173.10831560415667,7.713e-05,0.076070719
9,200.0,88008.0,22103.0,500,False,8,0.007044574,0.0,189.6395369609354,7.0408e-05,0.002075297
10,100.0,1398728.0,349783.0,500,False,8,4.832395302,0.0,33.64994227520653,0.000331343,2.762288537
11,100.0,699672.0,175019.0,500,False,8,1.106836889,0.0,67.26629184543525,0.000221955,0.625674929
12,100.0,350152.0,87639.0,500,False,8,0.017251798,0.0,96.74041865964021,0.000141641,0.002810009
13,100.0,175384.0,43947.0,500,False,8,0.009538738,0.0,97.51889501730132,9.365e-05,0.001808755
14,100.0,88008.0,22103.0,500,False,8,0.006301743,0.0,97.40819204843291,9.0546e-05,0.001799093
