,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,500.0,1398728.0,349783.0,500,False,2,5.975425753,0.0,33.64463027495233,0.001139327,3.429885408
1,500.0,699672.0,175019.0,500,False,2,2.75503747,0.0,67.24330490353645,0.000754881,1.583295495
2,500.0,350152.0,87639.0,500,False,2,1.20997175,0.0,134.24871265553216,0.004510725,0.683092245
3,500.0,175384.0,43947.0,500,False,2,0.299971505,0.0,267.29684571011285,0.000513538,0.182109194
4,500.0,88008.0,22103.0,500,False,2,0.029000271,0.0,411.9455984642668,0.000221203,0.027819356
5,400.0,1398728.0,349783.0,500,False,2,6.025581211,0.0,33.636785349915236,0.0053056,3.433135935
6,400.0,699672.0,175019.0,500,False,2,2.876562177,0.0,67.22939914732953,0.000475986,1.636155299
7,400.0,350152.0,87639.0,500,False,2,1.045006863,0.0,134.2722724803338,0.000603657,0.595614242
8,400.0,175384.0,43947.0,500,False,2,0.134922309,0.0,267.38654254226844,0.000603126,0.092988857
9,400.0,88008.0,22103.0,500,False,2,0.007462901,0.0,360.8749485302105,0.000134572,0.002233892
10,300.0,1398728.0,349783.0,500,False,2,5.955481219,0.0,33.63778556671915,0.001019791,3.393319572
11,300.0,699672.0,175019.0,500,False,2,2.656716448,0.0,67.1851433761193,0.000607592,1.516778931
12,300.0,350152.0,87639.0,500,False,2,0.985678646,0.0,133.64827996000173,0.000197693,0.54883531
13,300.0,175384.0,43947.0,500,False,2,0.08029307,0.0,259.95565156584286,0.000181778,0.051603515
14,300.0,88008.0,22103.0,500,False,2,0.007366626,0.0,277.4242160269079,0.000106838,0.002489103
15,200.0,1398728.0,349783.0,500,False,2,6.01972688,0.0,33.622014188624476,0.000621482,3.446496357
16,200.0,699672.0,175019.0,500,False,2,2.379736764,0.0,67.23037543660247,0.000795915,1.364893807
17,200.0,350152.0,87639.0,500,False,2,0.552024649,0.0,134.25383130227425,8.6667e-05,0.308460222
18,200.0,175384.0,43947.0,500,False,2,0.010808778,0.0,188.41464712857018,0.000101812,0.002322372
19,200.0,88008.0,22103.0,500,False,2,0.007067924,0.0,191.03320692029254,4.8124e-05,0.002272539
