,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1500.0,,1000,False,1,0.000194411,0.0,1241.7578323875277,5.4649e-05,0.001849386
1,1250.0,,1000,False,1,-0.000482938,0.0,1052.3524286189347,5.4395e-05,0.000229228
2,1000.0,,1000,False,1,-0.000334611,0.0,880.757733493279,5.6595e-05,0.000544452
3,900.0,,1000,False,1,-0.000293249,0.0,778.7737428644856,7.1691e-05,0.000606391
4,800.0,,1000,False,1,-0.000272417,0.0,719.1414601592036,1.3085e-05,0.000228869
5,700.0,,1000,False,1,-0.000189854,0.0,631.9942008212132,4.861e-05,0.000249628
6,600.0,,1000,False,1,-0.00011656,0.0,556.7314961936268,3.4217e-05,0.000319635
7,500.0,,1000,False,1,2.5659e-05,0.0,468.1512053489084,2.4761e-05,0.000388717
8,400.0,,1000,False,1,6.1756e-05,0.0,381.04310550130987,7.135e-06,0.00033454
9,300.0,,1000,False,1,0.000297046,0.0,288.641106534546,7.1372e-05,0.000414802
