,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1500.0,616.0,255.0,500,False,1,0.024799004,0.0,748.4503335843137,0.00037597,0.006892195
1,1400.0,616.0,255.0,500,False,1,0.015068376,0.0,770.5875961596996,0.000392672,0.00516486
2,1300.0,616.0,255.0,500,False,1,0.018137972,0.0,763.4945757527865,0.00033594,0.00756997
3,1200.0,616.0,255.0,500,False,1,0.038823884,0.0,672.5089763135613,0.000403686,0.017551556
4,1100.0,616.0,255.0,500,False,1,0.042748312,0.0,668.9325642392665,0.000335575,0.022094945
5,1000.0,616.0,255.0,500,False,1,0.043838256,0.0,667.6088853401768,0.000311711,0.022449084
6,900.0,616.0,255.0,500,False,1,0.005677544,0.0,707.9580860494735,0.000147269,0.002536763
7,800.0,616.0,255.0,500,False,1,0.004611104,0.0,649.7573805940862,0.000210991,0.000385043
8,700.0,616.0,255.0,500,False,1,0.004648398,0.0,592.3931974304353,8.4573e-05,0.000252861
9,600.0,616.0,255.0,500,False,1,0.004779288,0.0,501.1687254677909,5.2233e-05,0.000237881
10,500.0,616.0,255.0,500,False,1,0.004815244,0.0,438.63631478822856,0.000123572,0.000230452
11,400.0,616.0,255.0,500,False,1,0.004912462,0.0,369.19728019747623,3.0298e-05,0.000176413
12,300.0,616.0,255.0,500,False,1,0.004931686,0.0,282.2859630199743,1.0441e-05,0.000123983
13,200.0,616.0,255.0,500,False,1,0.005141516,0.0,189.67190932468836,6.1328e-05,0.00012031
14,100.0,616.0,255.0,500,False,1,0.00536252,0.0,97.5353690070246,8.9322e-05,0.000166692
