,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,616.0,255.0,500,False,2,0.093269783,0.0,652.1200422573787,0.000243468,0.039633601
1,900.0,616.0,255.0,500,False,2,0.012449476,0.0,739.8479908318037,9.156e-05,0.007147664
2,800.0,616.0,255.0,500,False,2,0.009908238,0.0,657.0923924471172,0.000122115,0.009240696
3,700.0,616.0,255.0,500,False,2,0.005291736,0.0,565.3655908324838,0.000136632,0.00253617
4,600.0,616.0,255.0,500,False,2,0.005801218,0.0,513.2521710566836,9.3096e-05,0.00318096
5,500.0,616.0,255.0,500,False,2,0.005550968,0.0,433.9552635518804,9.5923e-05,0.002503279
6,400.0,616.0,255.0,500,False,2,0.005534467,0.0,366.4123032457535,5.3651e-05,0.002525319
7,300.0,616.0,255.0,500,False,2,0.005779202,0.0,282.70253445649166,5.3047e-05,0.002605206
8,200.0,616.0,255.0,500,False,2,0.005761634,0.0,191.3262987755308,5.9025e-05,0.002386278
9,100.0,616.0,255.0,500,False,2,0.006017402,0.0,97.8356503913475,6.4535e-05,0.002412907
