,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1048,1000,False,4,11.781815984,0.0,33.64693623784454,0.003429111,6.82520482
1,300.0,1048,1000,False,4,5.414967504,0.0,67.23033023739904,0.00264663,3.105764716
2,300.0,1048,1000,False,4,1.79606008,0.0,134.32098659301937,0.00063572,1.018619415
3,300.0,1048,1000,False,4,0.07281926,0.0,263.34708882960655,0.000323616,0.07344161
4,300.0,1048,1000,False,4,0.011030651,0.0,278.7293287361576,9.3875e-05,0.007023582
5,300.0,1048,1000,False,4,0.006865801,0.0,282.4246836914149,4.4203e-05,0.006168043
6,250.0,1048,1000,False,4,12.105976625,0.0,33.6368588932424,0.000916055,6.928335023
7,250.0,1048,1000,False,4,4.864235959,0.0,67.20956311431641,0.001080447,2.872973965
8,250.0,1048,1000,False,4,1.494052178,0.0,134.22006265124085,0.000218164,0.854900502
9,250.0,1048,1000,False,4,0.016345981,0.0,231.13862585313265,0.000235262,0.007166695
10,250.0,1048,1000,False,4,0.009850907,0.0,235.1852130589882,9.5757e-05,0.005612782
11,250.0,1048,1000,False,4,0.006318486,0.0,237.2553541415769,3.3799e-05,0.005527076
12,200.0,1048,1000,False,4,11.696882365,0.0,33.639099290241916,0.001316759,6.774676241
13,200.0,1048,1000,False,4,4.752102618,0.0,67.23117095253056,0.000346393,2.738897827
14,200.0,1048,1000,False,4,1.037728263,0.0,134.26250145003502,0.000203674,0.594969453
15,200.0,1048,1000,False,4,0.013248171,0.0,189.6526284526735,7.2274e-05,0.005486948
16,200.0,1048,1000,False,4,0.009614755,0.0,189.97592055207002,5.0376e-05,0.005351778
17,200.0,1048,1000,False,4,0.006146744,0.0,191.05853689665147,5.2494e-05,0.005303899
18,150.0,1048,1000,False,4,11.17888294,0.0,33.638799421829766,0.001375426,6.455311464
19,150.0,1048,1000,False,4,3.884163434,0.0,67.22779465942399,0.000258757,2.226649033
20,150.0,1048,1000,False,4,0.227205414,0.0,134.24388274119028,0.000212042,0.118281594
21,150.0,1048,1000,False,4,0.01289945,0.0,143.92419685260808,0.000101984,0.005231536
22,150.0,1048,1000,False,4,0.009360536,0.0,144.9830920718026,7.6472e-05,0.005087915
23,150.0,1048,1000,False,4,0.006100306,0.0,145.08641637131907,6.1291e-05,0.005082704
24,100.0,1048,1000,False,4,9.559540946,0.0,33.641445237833075,0.00030717,5.487603412
25,100.0,1048,1000,False,4,2.189363265,0.0,67.23852132540304,0.000294665,1.24380682
26,100.0,1048,1000,False,4,0.019559274,0.0,96.4287980362468,0.000159521,0.005146763
27,100.0,1048,1000,False,4,0.012584797,0.0,97.50491741674762,8.7379e-05,0.004988311
28,100.0,1048,1000,False,4,0.009425939,0.0,97.61254360230306,7.0342e-05,0.004982631
29,100.0,1048,1000,False,4,0.005972887,0.0,97.63810494983207,7.6995e-05,0.004913663
30,50.0,1048,1000,False,4,4.655845909,0.0,33.643908099242665,0.000358615,2.659190532
31,50.0,1048,1000,False,4,0.033001761,0.0,49.22251075364192,0.000146624,0.005359031
32,50.0,1048,1000,False,4,0.019518239,0.0,49.33652488023682,9.0358e-05,0.00500396
33,50.0,1048,1000,False,4,0.012914966,0.0,49.39659832301513,7.1845e-05,0.004890005
34,50.0,1048,1000,False,4,0.009415654,0.0,49.45128605734342,6.894e-05,0.004794796
35,50.0,1048,1000,False,4,0.006009254,0.0,49.43783251886152,5.7153e-05,0.004710364
