,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,10,1.300134212,0.0,285.8628527226007,0.000326647,0.591507908
1,900.0,1048,1000,False,10,1.173940486,0.0,294.75136248817313,0.000169201,0.548268945
2,800.0,1048,1000,False,10,1.142124545,0.0,298.24162701544236,9.7792e-05,0.491950935
3,700.0,1048,1000,False,10,0.885088056,0.0,309.0728648551082,0.000130673,0.43456879
4,600.0,1048,1000,False,10,0.854401176,0.0,307.92604724878856,0.000108312,0.355089011
5,500.0,1048,1000,False,10,0.630263039,0.0,302.4206047625802,0.000119081,0.308720318
6,450.0,1048,1000,False,10,0.601486361,0.0,295.08230583215425,0.00010875,0.283263323
7,400.0,1048,1000,False,10,0.454248651,0.0,292.3171453944557,0.000111732,0.230093692
8,350.0,1048,1000,False,10,0.369555999,0.0,277.8498643814812,8.1249e-05,0.162278846
9,300.0,1048,1000,False,10,0.154137397,0.0,270.8228953675744,9.059e-05,0.058600221
10,250.0,1048,1000,False,10,0.010993276,0.0,237.14946344933895,7.1751e-05,0.019090173
11,200.0,1048,1000,False,10,0.009842312,0.0,192.14267131344505,5.036e-05,0.019195752
12,150.0,1048,1000,False,10,0.009361038,0.0,145.0140402593779,7.8987e-05,0.01948539
13,100.0,1048,1000,False,10,0.00957718,0.0,97.65476229073073,7.9189e-05,0.020153338
14,50.0,1048,1000,False,10,0.009302411,0.0,49.45420607280836,5.0809e-05,0.019385782
