,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1048,1000,False,2,12.164519218,0.0,33.635112043267135,0.000703948,6.974235233
1,300.0,1048,1000,False,2,5.514145939,0.0,67.21001031270399,0.000574186,3.179004712
2,300.0,1048,1000,False,2,1.898611081,0.0,134.28662513270876,0.000291686,1.091700236
3,300.0,1048,1000,False,2,0.057780729,0.0,251.9470467774965,0.000336824,0.020726601
4,300.0,1048,1000,False,2,0.012572536,0.0,275.5748629428419,0.000110063,0.001943892
5,300.0,1048,1000,False,2,0.008638539,0.0,284.69499628615375,6.9003e-05,0.001015654
6,250.0,1048,1000,False,2,12.015372415,0.0,33.63681476720751,0.000823684,6.915054089
7,250.0,1048,1000,False,2,5.047893784,0.0,67.2134209608145,0.00098222,2.906045297
8,250.0,1048,1000,False,2,1.483238391,0.0,134.23838643311694,0.000217763,0.846520848
9,250.0,1048,1000,False,2,0.015675515,0.0,228.86280361511686,0.00020803,0.000927864
10,250.0,1048,1000,False,2,0.011894134,0.0,233.70175636217976,0.000109015,0.000629334
11,250.0,1048,1000,False,2,0.008625628,0.0,234.6520544139342,0.000111435,0.000597103
12,200.0,1048,1000,False,2,11.74366451,0.0,33.6396096446241,0.003555452,6.818084983
13,200.0,1048,1000,False,2,4.882036176,0.0,67.23783413757627,0.000586808,2.811243721
14,200.0,1048,1000,False,2,1.066499955,0.0,134.24244104306914,0.000106418,0.608092548
15,200.0,1048,1000,False,2,0.01525625,0.0,190.14428909233482,6.8751e-05,0.00073454
16,200.0,1048,1000,False,2,0.011932916,0.0,190.03967838444987,7.3318e-05,0.000558133
17,200.0,1048,1000,False,2,0.008450761,0.0,193.4712357607589,0.000104875,0.000522034
18,150.0,1048,1000,False,2,11.231940523,0.0,33.63663147568645,0.000990329,6.468208762
19,150.0,1048,1000,False,2,3.810291551,0.0,67.24534875690584,0.000252051,2.187323043
20,150.0,1048,1000,False,2,0.20206557,0.0,134.19549465465798,0.000225154,0.105402404
21,150.0,1048,1000,False,2,0.015455199,0.0,143.63998075224256,0.000161816,0.000792942
22,150.0,1048,1000,False,2,0.011987012,0.0,144.3310723870844,9.3704e-05,0.00058156
23,150.0,1048,1000,False,2,0.008577547,0.0,145.6132056033709,6.0129e-05,0.000576819
24,100.0,1048,1000,False,2,9.527849033,0.0,33.64294713293459,0.00029546,5.461643739
25,100.0,1048,1000,False,2,2.188692757,0.0,67.2278940902513,0.000242293,1.257117052
26,100.0,1048,1000,False,2,0.022176308,0.0,97.59185271984101,5.8417e-05,0.000870052
27,100.0,1048,1000,False,2,0.015474266,0.0,97.41798501613972,0.000107079,0.000705371
28,100.0,1048,1000,False,2,0.012082222,0.0,97.66070386217808,6.6767e-05,0.00063958
29,100.0,1048,1000,False,2,0.008696276,0.0,97.7950827263274,5.3291e-05,0.000544067
30,50.0,1048,1000,False,2,4.565233749,0.0,33.637984712006876,0.000458614,2.578377651
31,50.0,1048,1000,False,2,0.035972564,0.0,49.00605670755455,0.000178653,0.001373177
32,50.0,1048,1000,False,2,0.022240269,0.0,49.43486311659425,3.7777e-05,0.000818178
33,50.0,1048,1000,False,2,0.015643637,0.0,49.387354802411565,7.9835e-05,0.000671178
34,50.0,1048,1000,False,2,0.012443657,0.0,49.395873646540714,7.1666e-05,0.000628124
35,50.0,1048,1000,False,2,0.008984173,0.0,49.410278444706734,6.0084e-05,0.000602576
