,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,2000.0,1048,1000,False,1,2.87036169,0.0,118.88949601791522,0.000753604,1.421634061
1,2000.0,1048,1000,False,1,0.34002436,0.0,419.83431658530276,0.000459062,0.156894992
2,2000.0,1048,1000,False,1,0.184762687,0.0,879.5701364828982,0.002676592,0.082923437
3,2000.0,1048,1000,False,1,0.022969548,0.0,1492.6999508901717,0.000105464,0.004378175
4,1750.0,1048,1000,False,1,3.448282655,0.0,115.2212449540296,0.000688772,1.580472574
5,1750.0,1048,1000,False,1,0.620769244,0.0,404.59392121909,0.000305744,0.323908178
6,1750.0,1048,1000,False,1,0.121422066,0.0,971.0387687228412,0.000170243,0.05998206
7,1750.0,1048,1000,False,1,0.023762197,0.0,1430.1793587933864,0.000100878,0.000789911
8,1500.0,1048,1000,False,1,2.173380105,0.0,136.526823151891,0.00089453,1.059074778
9,1500.0,1048,1000,False,1,0.778704008,0.0,363.07880661805524,0.000312682,0.425449195
10,1500.0,1048,1000,False,1,0.156007325,0.0,865.7633868663695,0.000320315,0.052661512
11,1500.0,1048,1000,False,1,0.025831546,0.0,1239.4061757130924,7.3059e-05,0.000828515
12,1250.0,1048,1000,False,1,2.242164278,0.0,131.61753208703814,0.000876494,1.134140381
13,1250.0,1048,1000,False,1,0.466570014,0.0,400.1661489850586,0.00041362,0.230068545
14,1250.0,1048,1000,False,1,0.033287049,0.0,933.517671956289,0.000127751,0.002113814
15,1250.0,1048,1000,False,1,0.027666814,0.0,1119.9148864686283,2.1274e-05,0.000683015
16,1000.0,1048,1000,False,1,2.742786607,0.0,126.54409099836201,0.000794725,1.298416293
17,1000.0,1048,1000,False,1,0.459047485,0.0,408.4735384714675,0.000369618,0.268737463
18,1000.0,1048,1000,False,1,0.031132464,0.0,856.0024173508265,0.00015433,0.001872981
19,1000.0,1048,1000,False,1,0.029556359,0.0,867.5284115554784,0.000144329,0.000415573
20,750.0,1048,1000,False,1,2.370615776,0.0,130.52995029288962,0.002772606,1.246236549
21,750.0,1048,1000,False,1,0.40280264,0.0,421.0068969349856,0.000346039,0.206270006
22,750.0,1048,1000,False,1,0.032588854,0.0,603.3823199326143,0.000176972,0.000734473
23,750.0,1048,1000,False,1,0.031233911,0.0,694.8961269269469,0.000119886,0.000511134
24,500.0,1048,1000,False,1,2.822079789,0.0,124.86533273864137,0.000496575,1.358996964
25,500.0,1048,1000,False,1,0.07967781,0.0,430.39908755393435,0.00012189,0.022384223
26,500.0,1048,1000,False,1,0.034051763,0.0,464.4448861831362,3.535e-05,0.000521705
27,500.0,1048,1000,False,1,0.033198602,0.0,475.6292336947164,3.9791e-05,0.00061527
28,250.0,1048,1000,False,1,2.017922761,0.0,128.92918126359882,0.000850016,0.989084935
29,250.0,1048,1000,False,1,0.039174227,0.0,237.24359009337195,8.9306e-05,0.000601569
30,250.0,1048,1000,False,1,0.036073474,0.0,240.95642351272056,4.1601e-05,0.000289624
31,250.0,1048,1000,False,1,0.03532867,0.0,241.4149232083271,2.0641e-05,0.000259229
32,100.0,1048,1000,False,1,0.054957124,0.0,96.52838557143887,0.00017975,0.001527513
33,100.0,1048,1000,False,1,0.042358022,0.0,98.53845788495872,1.5069e-05,0.000654063
34,100.0,1048,1000,False,1,0.039523844,0.0,98.6514348851204,1.8521e-05,0.000461845
35,100.0,1048,1000,False,1,0.039221888,0.0,98.64275461075962,3.5044e-05,0.000371428
