,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,3000.0,1048,10000,False,1,0.485516034,0.0,1690.5856357700873,0.000936387,0.21015448
1,2750.0,1048,10000,False,1,0.196947408,0.0,1723.4990477667761,0.001043122,0.099639514
2,2500.0,1048,10000,False,1,0.151876936,0.0,1721.7452987744616,0.00028162,0.081841488
3,2250.0,1048,10000,False,1,0.258564049,0.0,1626.317723935819,0.000963263,0.107733234
4,2000.0,1048,10000,False,1,0.072032204,0.0,1467.3406651455234,0.000189383,0.010760935
5,1750.0,1048,10000,False,1,0.070365925,0.0,1409.7492619962613,8.0617e-05,0.000853869
6,1500.0,1048,10000,False,1,0.071158758,0.0,1236.5631951803714,7.2778e-05,0.004434525
7,1250.0,1048,10000,False,1,0.071079063,0.0,1056.917099650372,6.9452e-05,0.001036685
8,1000.0,1048,10000,False,1,0.071656602,0.0,927.0564197266482,5.2526e-05,0.003468273
9,750.0,1048,10000,False,1,0.072056038,0.0,679.343210983621,4.6801e-05,0.000387869
10,500.0,1048,10000,False,1,0.072895948,0.0,472.19079530151276,3.1064e-05,0.000351583
11,250.0,1048,10000,False,1,0.074300382,0.0,242.24706438951193,3.8206e-05,0.000504112
