,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,6,0.413660113,0.0,499.20102875348005,0.000448243,0.184372175
1,900.0,1048,1000,False,6,0.398377163,0.0,509.0042858160866,0.000203496,0.189433033
2,800.0,1048,1000,False,6,0.37481474,0.0,494.2076393628478,0.000157859,0.149869459
3,700.0,1048,1000,False,6,0.24060003,0.0,487.6067432111732,0.000172634,0.126817405
4,600.0,1048,1000,False,6,0.222279926,0.0,454.96609137720964,0.00020726,0.093411379
5,500.0,1048,1000,False,6,0.017894484,0.0,436.8651257559951,0.000116568,0.021828423
6,450.0,1048,1000,False,6,0.010247527,0.0,402.8672870554309,0.000157174,0.020954256
7,400.0,1048,1000,False,6,0.008981335,0.0,368.88227196066833,5.838e-05,0.020970031
8,350.0,1048,1000,False,6,0.008719488,0.0,322.8972928290969,9.0235e-05,0.021210479
9,300.0,1048,1000,False,6,0.008148945,0.0,281.86092474623354,3.2533e-05,0.02121027
10,250.0,1048,1000,False,6,0.007879044,0.0,235.85589864989007,0.000153707,0.021248347
11,200.0,1048,1000,False,6,0.007913947,0.0,191.8061928849109,7.6728e-05,0.02139527
12,150.0,1048,1000,False,6,0.008002954,0.0,145.27050093626838,0.00010371,0.021659434
13,100.0,1048,1000,False,6,0.008154977,0.0,97.69881195313701,7.0804e-05,0.021955769
14,50.0,1048,1000,False,6,0.008597887,0.0,49.41510551582773,7.4589e-05,0.022460779
