,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,1,0.011923831,0.0,738.9524757494271,0.00034679,0.006078409
1,900.0,1048,1000,False,1,0.016257777,0.0,707.6354573483343,9.498e-05,0.020567427
2,800.0,1048,1000,False,1,-0.001170834,0.0,669.1120481653617,0.000127825,0.000574361
3,700.0,1048,1000,False,1,-0.001130864,0.0,566.7395304789686,0.000202943,0.000451754
4,600.0,1048,1000,False,1,-0.001118013,0.0,507.6961661831707,0.000126712,0.000577367
5,500.0,1048,1000,False,1,-0.001191285,0.0,437.22039755576304,0.00013777,0.000628814
6,450.0,1048,1000,False,1,-0.001155215,0.0,400.87631562595834,0.000112484,0.000408157
7,400.0,1048,1000,False,1,-0.001189245,0.0,370.67720872648283,3.8917e-05,0.000369075
8,350.0,1048,1000,False,1,-0.001236608,0.0,321.5714295361429,9.6029e-05,0.000293694
9,300.0,1048,1000,False,1,-0.001192671,0.0,281.2316935744464,3.0009e-05,0.000307221
10,250.0,1048,1000,False,1,-0.001228888,0.0,237.2465169245734,1.7451e-05,0.000229986
11,200.0,1048,1000,False,1,-0.001226421,0.0,193.61946417749485,6.2604e-05,0.000331057
12,150.0,1048,1000,False,1,-0.001010545,0.0,144.85836111595984,7.8432e-05,0.00026412
13,100.0,1048,1000,False,1,-0.000908756,0.0,97.48851073528856,8.3812e-05,0.000285731
14,50.0,1048,1000,False,1,-0.000832699,0.0,49.452261803043314,4.4909e-05,0.000251076
