,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1500.0,2796824.0,699307.0,500,False,1,6.377286904,0.0,34.1075857624159,0.00116001,3.35114923
1,1500.0,1398728.0,349783.0,500,False,1,1.863129632,0.0,115.7903805057168,0.000322731,0.764298298
2,1500.0,699672.0,175019.0,500,False,1,1.1113099,0.0,165.14834780638404,0.004549497,0.56464786
3,1500.0,350152.0,87639.0,500,False,1,0.265320222,0.0,409.6309143535492,0.000368296,0.12475052
4,1500.0,175384.0,43947.0,500,False,1,0.10010918,0.0,645.4119599999484,0.000472778,0.064547948
5,1500.0,88008.0,22103.0,500,False,1,0.026832406,0.0,888.5003180831138,0.000178466,0.017340005
6,1250.0,2796824.0,699307.0,500,False,1,6.572411298,0.0,34.72997496559214,0.001133969,3.27778871
7,1250.0,1398728.0,349783.0,500,False,1,2.210729178,0.0,118.45256413081049,0.00061714,0.764055672
8,1250.0,699672.0,175019.0,500,False,1,0.959441626,0.0,173.9585449828964,0.0007456,0.51197528
9,1250.0,350152.0,87639.0,500,False,1,0.352267302,0.0,392.5372390265233,0.000259224,0.176872348
10,1250.0,175384.0,43947.0,500,False,1,0.12756887,0.0,656.1567847267697,0.000278472,0.069135028
11,1250.0,88008.0,22103.0,500,False,1,0.088259914,0.0,835.0096151357183,0.000186885,0.04862216
12,1000.0,2796824.0,699307.0,500,False,1,5.128551074,0.0,40.375557283629405,0.001138834,2.639868652
13,1000.0,1398728.0,349783.0,500,False,1,2.395990116,0.0,83.16421889421196,0.000463838,1.27910875
14,1000.0,699672.0,175019.0,500,False,1,1.112859892,0.0,171.17161837630024,0.000389434,0.565202659
15,1000.0,350152.0,87639.0,500,False,1,0.395094676,0.0,337.32956423766893,0.000852766,0.215464212
16,1000.0,175384.0,43947.0,500,False,1,0.154852514,0.0,571.2751432472421,7.0217e-05,0.07760952
17,1000.0,88008.0,22103.0,500,False,1,0.009025268,0.0,848.1591553691867,4.0984e-05,0.000411281
18,750.0,2796824.0,699307.0,500,False,1,6.272843822,0.0,34.136375639954636,0.000943692,3.341310895
19,750.0,1398728.0,349783.0,500,False,1,2.172671182,0.0,89.01042570215208,0.000597755,1.152161599
20,750.0,699672.0,175019.0,500,False,1,0.925043844,0.0,176.8033321063182,0.000546341,0.544310067
21,750.0,350152.0,87639.0,500,False,1,0.138126208,0.0,410.42259983837556,0.00036805,0.074604258
22,750.0,175384.0,43947.0,500,False,1,0.031825772,0.0,625.7477685834573,9.4876e-05,0.008143505
23,750.0,88008.0,22103.0,500,False,1,0.007998868,0.0,649.8760361461052,4.7665e-05,0.000230783
24,500.0,2796824.0,699307.0,500,False,1,6.441973822,0.0,34.653396725947076,0.001174904,3.273820584
25,500.0,1398728.0,349783.0,500,False,1,2.111617064,0.0,94.2447288687532,0.000363054,1.07966884
26,500.0,699672.0,175019.0,500,False,1,0.995557324,0.0,169.09627005756545,0.000477395,0.47934186
27,500.0,350152.0,87639.0,500,False,1,0.110632318,0.0,386.89434108992003,0.000259756,0.059293328
28,500.0,175384.0,43947.0,500,False,1,0.009402846,0.0,454.7656024393627,4.195e-05,0.000272343
29,500.0,88008.0,22103.0,500,False,1,0.007911264,0.0,468.2040302066512,6.61e-06,0.00022788
30,250.0,2796824.0,699307.0,500,False,1,6.24991297,0.0,34.555450180629975,0.001063988,3.290473116
31,250.0,1398728.0,349783.0,500,False,1,1.840963478,0.0,94.79730582264959,0.00061222,0.959742618
32,250.0,699672.0,175019.0,500,False,1,0.203167966,0.0,182.61084569639192,0.00036152,0.148301786
33,250.0,350152.0,87639.0,500,False,1,0.01188821,0.0,238.08775533721322,6.3762e-05,0.000430891
34,250.0,175384.0,43947.0,500,False,1,0.00950216,0.0,241.51754166056838,8.053e-06,0.000280224
35,250.0,88008.0,22103.0,500,False,1,0.00822838,0.0,239.2106431513036,4.4854e-05,0.000198406
36,100.0,2796824.0,699307.0,500,False,1,5.195467826,0.0,34.812023947748266,0.00177888,2.815174164
37,100.0,1398728.0,349783.0,500,False,1,0.10428355,0.0,95.7389466992562,4.7781e-05,0.038074529
38,100.0,699672.0,175019.0,500,False,1,0.01870821,0.0,98.40381145514833,5.595e-05,0.000563879
39,100.0,350152.0,87639.0,500,False,1,0.012505922,0.0,98.57902281769209,1.874e-05,0.000601576
40,100.0,175384.0,43947.0,500,False,1,0.009950784,0.0,97.96586614512252,4.6817e-05,0.000553746
41,100.0,88008.0,22103.0,500,False,1,0.008735898,0.0,98.6076598430166,1.8785e-05,0.000176503
