,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,500.0,1398728.0,349783.0,500,False,1,2.278262176,0.0,88.56258496472995,0.000582388,1.118142225
1,500.0,699672.0,175019.0,500,False,1,0.849714276,0.0,174.47731829757595,0.00059586,0.445714712
2,500.0,350152.0,87639.0,500,False,1,0.01589359,0.0,418.22840122156157,0.000111645,0.002047918
3,500.0,175384.0,43947.0,500,False,1,0.009063034,0.0,461.25908046157275,4.7546e-05,0.000295514
4,500.0,88008.0,22103.0,500,False,1,0.00750275,0.0,468.0832738867575,9.276e-06,0.000231482
5,400.0,1398728.0,349783.0,500,False,1,1.790196474,0.0,115.23457553516954,0.000251908,0.771243481
6,400.0,699672.0,175019.0,500,False,1,0.790289788,0.0,175.80056059282762,0.000233157,0.421073541
7,400.0,350152.0,87639.0,500,False,1,0.011797038,0.0,372.64252365441575,5.2825e-05,0.000484643
8,400.0,175384.0,43947.0,500,False,1,0.009069368,0.0,377.97737503028543,1.6691e-05,0.000261939
9,400.0,88008.0,22103.0,500,False,1,0.007900872,0.0,380.5009980541179,7.249e-06,0.001049281
10,300.0,1398728.0,349783.0,500,False,1,1.684917572,0.0,114.68112168687672,0.000422757,0.700010704
11,300.0,699672.0,175019.0,500,False,1,0.57573915,0.0,175.3136009694141,0.0001306,0.290527758
12,300.0,350152.0,87639.0,500,False,1,0.011683526,0.0,281.8474990825864,7.7931e-05,0.000408795
13,300.0,175384.0,43947.0,500,False,1,0.009019876,0.0,284.24482120148014,1.5814e-05,0.000261834
14,300.0,88008.0,22103.0,500,False,1,0.007914328,0.0,288.07153392330383,7.523e-06,0.000220122
15,200.0,1398728.0,349783.0,500,False,1,1.356241076,0.0,108.122637452795,0.000112256,0.55565511
16,200.0,699672.0,175019.0,500,False,1,0.149459618,0.0,177.0598120439271,3.0673e-05,0.070163254
17,200.0,350152.0,87639.0,500,False,1,0.011518804,0.0,194.54548920992355,1.469e-05,0.000385774
18,200.0,175384.0,43947.0,500,False,1,0.00950767,0.0,194.8504152846901,1.6198e-05,0.000665119
19,200.0,88008.0,22103.0,500,False,1,0.008228852,0.0,194.9944914056178,9.891e-06,0.000153262
20,100.0,1398728.0,349783.0,500,False,1,0.143800234,0.0,93.66532069600827,0.000213676,0.017959161
21,100.0,699672.0,175019.0,500,False,1,0.017758538,0.0,98.5852912125705,1.3818e-05,0.001028828
22,100.0,350152.0,87639.0,500,False,1,0.012346062,0.0,98.64557650546466,1.2888e-05,0.000656021
23,100.0,175384.0,43947.0,500,False,1,0.00980099,0.0,98.7188757894425,9.522e-06,0.000190267
24,100.0,88008.0,22103.0,500,False,1,0.008558908,0.0,98.70380193226511,9.207e-06,0.000185593
