,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,4,0.092189178,0.0,668.9182454809555,0.000317566,0.076823446
1,900.0,1048,1000,False,4,0.049576395,0.0,668.9482260830941,0.000282285,0.044547891
2,800.0,1048,1000,False,4,0.100386695,0.0,627.4273595974427,0.000127932,0.052664904
3,700.0,1048,1000,False,4,-0.000436144,0.0,590.4505255600128,0.00018766,0.002967868
4,600.0,1048,1000,False,4,-0.001594593,0.0,499.1614088331603,0.000161888,0.002010155
5,500.0,1048,1000,False,4,-0.001813381,0.0,438.58533423272564,0.000122284,0.002035758
6,450.0,1048,1000,False,4,-0.000865872,0.0,403.5781236442298,0.000107021,0.006091315
7,400.0,1048,1000,False,4,-0.002067301,0.0,367.6136762580751,5.8557e-05,0.001948766
8,350.0,1048,1000,False,4,-0.002133034,0.0,323.73889939781327,7.5018e-05,0.001823057
9,300.0,1048,1000,False,4,-0.002286612,0.0,281.58742092673236,4.0301e-05,0.001691817
10,250.0,1048,1000,False,4,-0.002152094,0.0,235.33260144894282,0.000100606,0.001709111
11,200.0,1048,1000,False,4,-0.002170851,0.0,189.63029488079746,6.7001e-05,0.001678012
12,150.0,1048,1000,False,4,-0.002075881,0.0,144.85565423766525,0.000101197,0.001703363
13,100.0,1048,1000,False,4,-0.002113849,0.0,97.80547976717601,7.529e-05,0.001622589
14,50.0,1048,1000,False,4,-0.002051012,0.0,49.40539373505023,5.6839e-05,0.001667825
