,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1048,1000,False,6,12.06038851,0.0,33.633123298962744,0.001402236,6.904578597
1,300.0,1048,1000,False,6,5.322310764,0.0006666666666666673,67.25378775013954,0.000863902,3.114467227
2,300.0,1048,1000,False,6,1.8643887,-0.0001666666666666483,133.52306070105215,0.143649619,1.067387557
3,300.0,1048,1000,False,6,0.359662217,0.0,243.13927820215036,0.000418988,0.175446582
4,300.0,1048,1000,False,6,0.022800204,0.0,277.0648744632907,0.000341755,0.01581271
5,300.0,1048,1000,False,6,0.008688769,0.0,281.7101382971411,3.7668e-05,0.006288084
6,250.0,1048,1000,False,6,12.033308512,0.0,33.64314747120441,0.001153541,6.899581267
7,250.0,1048,1000,False,6,5.07210137,0.0,67.25776376544474,0.000926025,2.938888465
8,250.0,1048,1000,False,6,1.509794651,0.0,134.2336473550535,0.000251351,0.861089219
9,250.0,1048,1000,False,6,0.034877252,0.0,231.0860675436845,0.000324303,0.018786585
10,250.0,1048,1000,False,6,0.012965477,0.0,234.39118764139647,0.000176219,0.006675767
11,250.0,1048,1000,False,6,0.008776031,0.0,236.20196685377798,7.5412e-05,0.006406989
12,200.0,1048,1000,False,6,11.750348771,0.0,33.63874397504866,0.001277823,6.807036284
13,200.0,1048,1000,False,6,4.751853408,0.0,67.25261629490541,0.000590126,2.713929868
14,200.0,1048,1000,False,6,1.064815951,0.0,134.20775951687355,0.00017117,0.598707593
15,200.0,1048,1000,False,6,0.016977521,0.0,188.52973764390237,9.5634e-05,0.006947983
16,200.0,1048,1000,False,6,0.012475569,0.0,189.23420135692277,6.3096e-05,0.006512604
17,200.0,1048,1000,False,6,0.008927787,0.0,191.1951205475675,6.5857e-05,0.006529445
18,150.0,1048,1000,False,6,11.259760594,0.0,33.63398189180049,0.002377118,6.466023071
19,150.0,1048,1000,False,6,3.870784254,0.0,67.24675963082873,0.000315058,2.223313143
20,150.0,1048,1000,False,6,0.219143123,0.0,134.21615350462537,0.00022117,0.114695156
21,150.0,1048,1000,False,6,0.015626878,0.0,143.87081551733067,0.000113097,0.006687535
22,150.0,1048,1000,False,6,0.012082783,0.0,144.64807196415157,9.6872e-05,0.006580374
23,150.0,1048,1000,False,6,0.008608366,0.0,144.90336467061798,9.5515e-05,0.006551258
24,100.0,1048,1000,False,6,9.621532078,0.0,33.64521664104527,0.000324931,5.527787841
25,100.0,1048,1000,False,6,2.198742484,0.0,67.26852262314411,0.000258048,1.251420323
26,100.0,1048,1000,False,6,0.022032944,0.0,96.16798469698094,0.000205444,0.006680361
27,100.0,1048,1000,False,6,0.014808991,0.0,97.35436590034827,9.7551e-05,0.006528386
28,100.0,1048,1000,False,6,0.011461499,0.0,97.68226362626062,6.408e-05,0.006474444
29,100.0,1048,1000,False,6,0.007987459,0.0,97.96430180842101,7.504e-05,0.006372477
30,50.0,1048,1000,False,6,4.678609061,0.0,33.64044367170103,0.000304546,2.667073381
31,50.0,1048,1000,False,6,0.034851377,0.0,49.11277525930195,0.000199755,0.006097107
32,50.0,1048,1000,False,6,0.021256428,0.0,49.34348980252637,9.064e-05,0.006092601
33,50.0,1048,1000,False,6,0.014143312,0.0,49.42837322079481,7.4862e-05,0.005815523
34,50.0,1048,1000,False,6,0.010866736,0.0,49.412629601297894,7.0578e-05,0.005739736
35,50.0,1048,1000,False,6,0.007307703,0.0,49.44716829665137,5.9825e-05,0.005600138
