,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1048,1000,False,8,12.118666002,0.0,33.63796095022934,0.000960352,6.966815661
1,300.0,1048,1000,False,8,5.32397987,0.0,67.24137873067777,0.001876986,3.076425511
2,300.0,1048,1000,False,8,2.038123042,0.0,134.1745541178305,0.000596574,1.022580658
3,300.0,1048,1000,False,8,0.969208507,0.04362500000000004,192.93119398363365,0.002522236,0.346721253
4,300.0,1048,1000,False,8,0.469105714,0.0,234.9210078111235,0.000119207,0.204292965
5,300.0,1048,1000,False,8,0.010770654,0.0,281.5500795942075,0.000104797,0.010218772
6,250.0,1048,1000,False,8,12.050858877,0.0,33.63526816625698,0.004128693,6.957634163
7,250.0,1048,1000,False,8,5.08103848,0.0,67.29329736551452,0.002574819,2.921388296
8,250.0,1048,1000,False,8,1.633855846,0.0,132.72087075508887,0.000198835,0.873642264
9,250.0,1048,1000,False,8,0.588356982,0.0,195.62442926572763,0.000236055,0.224120232
10,250.0,1048,1000,False,8,0.058038261,0.0,232.9777704260348,0.000178808,0.045682302
11,250.0,1048,1000,False,8,0.007853926,0.0,235.5676532632598,9.1864e-05,0.00484389
12,200.0,1048,1000,False,8,11.864381558,0.0,33.64333762498963,0.001087809,6.864988487
13,200.0,1048,1000,False,8,4.711890193,0.0,67.27037794650983,0.000580995,2.71305605
14,200.0,1048,1000,False,8,1.236238269,0.0,133.7477909880471,0.000200567,0.587484852
15,200.0,1048,1000,False,8,0.138008475,0.0,188.4099257363437,0.000181396,0.088193189
16,200.0,1048,1000,False,8,0.012137769,0.0,189.83530648150892,8.4518e-05,0.005362914
17,200.0,1048,1000,False,8,0.007840526,0.0,191.2358521326144,6.5715e-05,0.00498301
18,150.0,1048,1000,False,8,11.170845709,0.0,33.64064850692878,0.001335934,6.453827784
19,150.0,1048,1000,False,8,3.877584216,0.0,67.2854822757592,0.000305247,2.215594143
20,150.0,1048,1000,False,8,0.295742403,0.0,133.98275668717986,0.000299012,0.096713394
21,150.0,1048,1000,False,8,0.015434697,0.0,144.00853221751683,0.000217138,0.005446298
22,150.0,1048,1000,False,8,0.01175933,0.0,144.78455623678298,7.0399e-05,0.005249038
23,150.0,1048,1000,False,8,0.00809151,0.0,144.99482223489798,7.4396e-05,0.005212974
24,100.0,1048,1000,False,8,9.614761048,0.0,33.64228501494912,0.000399599,5.514713448
25,100.0,1048,1000,False,8,2.227137864,0.0,67.29207019478093,0.000238554,1.260620089
26,100.0,1048,1000,False,8,0.022492313,0.0,96.67841019315283,0.000161314,0.005674191
27,100.0,1048,1000,False,8,0.015193964,0.0,97.37380889922609,9.8565e-05,0.005445163
28,100.0,1048,1000,False,8,0.011762363,0.0,97.51040338493713,8.1985e-05,0.005426122
29,100.0,1048,1000,False,8,0.008479023,0.0,97.84686027037827,5.234e-05,0.005427904
30,50.0,1048,1000,False,8,4.6655943,0.0,33.64481252168408,0.000315791,2.662029282
31,50.0,1048,1000,False,8,0.036018436,0.0,49.18033834990817,0.000149099,0.006084133
32,50.0,1048,1000,False,8,0.022462163,0.0,49.37240514067457,8.1794e-05,0.005691018
33,50.0,1048,1000,False,8,0.015566478,0.0,49.40807886319916,6.4613e-05,0.005748193
34,50.0,1048,1000,False,8,0.012516865,0.0,49.42458904936943,7.7139e-05,0.005756721
35,50.0,1048,1000,False,8,0.009091334,0.0,49.44520013191979,5.2714e-05,0.005800717
