,rate,payload,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,1000.0,1048,1000,False,8,1.017333797,0.0,352.2527089113947,0.000295703,0.416215544
1,900.0,1048,1000,False,8,0.744090278,0.0,386.5443897913626,0.000180885,0.322892901
2,800.0,1048,1000,False,8,0.775878072,0.0,365.66721285159355,0.000146185,0.362231589
3,700.0,1048,1000,False,8,0.567243256,0.0,390.51593012107946,0.000126706,0.262197497
4,600.0,1048,1000,False,8,0.514447383,0.0,373.0967402537804,0.000148274,0.247474193
5,500.0,1048,1000,False,8,0.33632226,0.0,361.59329577102176,0.000157531,0.152090269
6,450.0,1048,1000,False,8,0.289120259,0.0,347.4344226213163,0.000211282,0.137125767
7,400.0,1048,1000,False,8,0.183835167,0.0,341.0381816116987,0.000329869,0.082324841
8,350.0,1048,1000,False,8,0.030190549,0.0,324.0034383244875,0.000114973,0.023868013
9,300.0,1048,1000,False,8,0.012854054,0.0,282.42316818920995,4.7474e-05,0.022208475
10,250.0,1048,1000,False,8,0.011847583,0.0,236.8340404408334,7.091e-05,0.022285613
11,200.0,1048,1000,False,8,0.011423533,0.0,191.54405771912016,4.9094e-05,0.02245328
12,150.0,1048,1000,False,8,0.011488612,0.0,145.41002354915332,5.2945e-05,0.022828131
13,100.0,1048,1000,False,8,0.011707943,0.0,97.87193144580137,5.5417e-05,0.023305254
14,50.0,1048,1000,False,8,0.012392377,0.0,49.45459005359394,5.3455e-05,0.024359592
