,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,400.0,1398728.0,349783.0,500,False,6,6.1243306,0.0,33.603087720524464,0.001487406,3.482575426
1,400.0,699672.0,175019.0,500,False,6,2.836122234,0.0,67.15428286847907,0.000890432,1.619951143
2,400.0,350152.0,87639.0,500,False,6,1.083933768,0.0,134.26415990109564,0.000602114,0.624470938
3,400.0,175384.0,43947.0,500,False,6,0.412723982,0.0,228.84462982893635,0.000278074,0.221485743
4,400.0,88008.0,22103.0,500,False,6,0.200327716,0.0,287.1291762579775,0.000144582,0.106898256
5,300.0,1398728.0,349783.0,500,False,6,6.053933803,0.0,33.620477991076925,0.001010968,3.467673828
6,300.0,699672.0,175019.0,500,False,6,2.639178422,0.0,67.19694915099343,0.000895236,1.519653256
7,300.0,350152.0,87639.0,500,False,6,0.966231726,0.0,134.2756980859268,0.000586082,0.558630158
8,300.0,175384.0,43947.0,500,False,6,0.181954073,0.0,231.2734959417283,0.000246311,0.102560886
9,300.0,88008.0,22103.0,500,False,6,0.034284908,0.0,270.0298707042973,0.000194068,0.015902073
10,200.0,1398728.0,349783.0,500,False,6,6.006118221,0.0,33.63959267028261,0.000799368,3.446068056
11,200.0,699672.0,175019.0,500,False,6,2.37732947,0.0,67.1765591427465,0.000829306,1.371432273
12,200.0,350152.0,87639.0,500,False,6,0.521707383,0.0,134.31892982198576,0.000226192,0.292082032
13,200.0,175384.0,43947.0,500,False,6,0.010032744,0.0,188.65318978586353,0.000102267,0.002179577
14,200.0,88008.0,22103.0,500,False,6,0.006260321,0.0,190.10514145058207,9.3264e-05,0.002243836
15,100.0,1398728.0,349783.0,500,False,6,4.782140367,0.0,33.643266317068274,0.000345189,2.729271258
16,100.0,699672.0,175019.0,500,False,6,1.137500077,0.0,67.1719429780063,0.000231935,0.643592922
17,100.0,350152.0,87639.0,500,False,6,0.016382203,0.0,96.55189060670794,0.000170004,0.002191501
18,100.0,175384.0,43947.0,500,False,6,0.009230535,0.0,97.5385465020385,9.0478e-05,0.002068882
19,100.0,88008.0,22103.0,500,False,6,0.00584482,0.0,97.72303376858521,7.9003e-05,0.00204532
