,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,400.0,1398728.0,349783.0,500,False,4,5.996033545,0.0,33.63240274829197,0.001547006,3.463919382
1,400.0,699672.0,175019.0,500,False,4,2.753449983,0.0,67.23758096665453,0.001094125,1.609295525
2,400.0,350152.0,87639.0,500,False,4,1.104159655,0.0,134.07611501049146,0.00064267,0.620148985
3,400.0,175384.0,43947.0,500,False,4,0.229144118,0.0,266.6591291019507,0.000320215,0.131343367
4,400.0,88008.0,22103.0,500,False,4,0.021325398,0.0,341.26920748417024,0.000198028,0.028193586
5,300.0,1398728.0,349783.0,500,False,4,6.162778504,0.0,33.63565508600032,0.000606045,3.526106556
6,300.0,699672.0,175019.0,500,False,4,2.668800729,0.0,67.21553980262291,0.000843148,1.536789081
7,300.0,350152.0,87639.0,500,False,4,0.971494796,0.0,134.0164060203922,0.000516976,0.554709361
8,300.0,175384.0,43947.0,500,False,4,0.051668413,0.0,255.9524297052247,0.000203014,0.082061057
9,300.0,88008.0,22103.0,500,False,4,0.005799994,0.0,276.5297070333672,0.000123022,0.002279642
10,200.0,1398728.0,349783.0,500,False,4,5.989530005,0.0,33.63524214565802,0.001017405,3.444811443
11,200.0,699672.0,175019.0,500,False,4,2.399253439,0.0,67.25473308546826,0.000752152,1.374690737
12,200.0,350152.0,87639.0,500,False,4,0.516532023,0.0,134.22054905868444,0.000211363,0.287494466
13,200.0,175384.0,43947.0,500,False,4,0.009364951,0.0,188.1213058854315,8.3569e-05,0.002319338
14,200.0,88008.0,22103.0,500,False,4,0.005720591,0.0,189.7254918775671,7.274e-05,0.002110343
15,100.0,1398728.0,349783.0,500,False,4,4.786082167,0.0,33.64112156135173,0.000473779,2.734736484
16,100.0,699672.0,175019.0,500,False,4,1.118164058,0.0,67.22345162711339,0.000293884,0.622028851
17,100.0,350152.0,87639.0,500,False,4,0.016196702,0.0,97.04537589458853,0.000122768,0.002157666
18,100.0,175384.0,43947.0,500,False,4,0.009239678,0.0,97.4393617799755,8.9013e-05,0.002066883
19,100.0,88008.0,22103.0,500,False,4,0.005951298,0.0,97.61511628644764,7.6544e-05,0.002053589
