,rate,payload_size,message_size,n_messages,confirm,n_pilots,mean_delay,drop_rate,actual_rate,send_jitter,delay_jitter
0,300.0,1398728.0,349783.0,500,False,10,6.374212332,0.0,32.16180320166892,0.004626262,3.662255853
1,300.0,699672.0,175019.0,500,False,10,2.85700407,0.0,64.1425216041634,0.000846786,1.669632591
2,300.0,350152.0,87639.0,500,False,10,1.542298242,0.0,102.37399143702986,0.000407475,0.866526749
3,300.0,175384.0,43947.0,500,False,10,0.843812626,0.0,143.57081285774257,0.00023731,0.473186821
4,300.0,88008.0,22103.0,500,False,10,0.52993691,0.03700000000000003,177.01890951395208,0.00303064,0.285788608
5,200.0,1398728.0,349783.0,500,False,10,6.40560222,0.0,31.93102591863726,0.001027643,3.699185548
6,200.0,699672.0,175019.0,500,False,10,2.83148059,0.0,61.296579577303696,0.000518739,1.569610781
7,200.0,350152.0,87639.0,500,False,10,1.178434154,0.0,101.61207557906181,0.000215641,0.661481279
8,200.0,175384.0,43947.0,500,False,10,0.532951428,0.0,139.9425004254252,9.5013e-05,0.272139042
9,200.0,88008.0,22103.0,500,False,10,0.153314243,0.0,172.5262326136689,5.3061e-05,0.080546086
10,100.0,1398728.0,349783.0,500,False,10,5.054984316,0.0,32.76789812906115,0.000364611,2.875981639
11,100.0,699672.0,175019.0,500,False,10,1.650578008,0.0,59.14749065587943,0.000246477,0.953692467
12,100.0,350152.0,87639.0,500,False,10,0.018965956,0.0,96.68760823573444,0.000186943,0.00342744
13,100.0,175384.0,43947.0,500,False,10,0.01024232,0.0,97.36782634019754,0.000101348,0.002733357
14,100.0,88008.0,22103.0,500,False,10,0.006694844,0.0,97.61533544729103,7.6077e-05,0.002807427
